question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q035,2,BOTH,D_Toolformer,0.5652,0.0,0.5,1.0,14.93,6878,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q036,2,NVD,D_Toolformer,0.3312,0.0,0.5,1.0,11.538,9016,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q037,2,MITRE,D_Toolformer,0.3154,0.0,0.5,1.0,13.916,9023,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q038,2,NVD,D_Toolformer,0.4998,0.0,0.5,0.3,16.793,9594,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q039,2,MITRE,D_Toolformer,0.5073,0.0,0.5,1.0,14.655,11889,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q040,2,NVD,D_Toolformer,0.3714,0.0,0.5,1.0,14.391,7109,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q041,3,BOTH,D_Toolformer,0.6186,0.0,0.5,1.0,19.825,8481,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q042,3,BOTH,D_Toolformer,0.639,0.0,0.5,1.0,13.793,9174,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q043,3,BOTH,D_Toolformer,0.4429,0.0,0.5,1.0,16.183,7309,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q044,3,BOTH,D_Toolformer,0.4043,0.0,0.5,0.3,16.444,9157,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q045,3,BOTH,D_Toolformer,0.4586,0.0,0.5,0.3,15.847,5426,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q046,3,BOTH,D_Toolformer,0.4097,0.0,0.5,1.0,18.62,8483,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q047,3,BOTH,D_Toolformer,0.3055,0.0,0.5,1.0,17.149,12342,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q048,3,BOTH,D_Toolformer,0.5509,0.0,0.5,1.0,18.341,8889,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q049,3,BOTH,D_Toolformer,0.6105,0.0,0.5,1.0,16.825,10994,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q050,3,BOTH,D_Toolformer,0.4199,0.0,0.5,0.3,16.147,11163,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q051,1,NVD,D_Toolformer,0.6105,0.0,0.5,1.0,10.852,7962,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q052,1,NVD,D_Toolformer,0.5913,0.0,0.5,1.0,13.556,8607,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q053,1,NVD,D_Toolformer,0.4142,0.0,0.5,1.0,11.769,8200,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q054,1,NVD,D_Toolformer,0.5678,0.0,0.5,1.0,11.016,7027,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q055,1,NVD,D_Toolformer,0.5662,0.0,0.5,1.0,12.909,11412,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q056,1,NVD,D_Toolformer,0.5869,0.0,0.5,1.0,10.395,8488,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q057,1,NVD,D_Toolformer,0.6866,0.0,0.5,1.0,14.056,9663,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q058,1,NVD,D_Toolformer,0.3949,0.0,0.5,1.0,13.892,9206,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q059,1,NVD,D_Toolformer,0.4975,0.0,0.5,1.0,12.542,9123,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q060,1,NVD,D_Toolformer,0.5299,0.0,0.5,0.3,11.901,9543,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q061,1,NVD,D_Toolformer,0.8537,0.0,0.5,1.0,10.801,11403,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q062,1,NVD,D_Toolformer,0.5679,0.0,0.5,1.0,11.873,10051,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q063,1,MITRE,D_Toolformer,0.6497,0.0,0.5,0.3,15.205,7222,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q064,1,MITRE,D_Toolformer,0.419,0.0,0.5,1.0,14.619,9072,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q065,1,MITRE,D_Toolformer,0.4349,0.0,0.5,1.0,14.625,7730,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q066,1,MITRE,D_Toolformer,0.4924,0.0,0.5,1.0,12.848,9143,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q067,1,MITRE,D_Toolformer,0.6936,0.0,0.5,1.0,11.007,8983,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q068,1,MITRE,D_Toolformer,0.4809,0.0,0.5,1.0,10.897,8609,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q069,1,MITRE,D_Toolformer,0.3798,0.0,0.5,1.0,13.066,7303,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q070,1,MITRE,D_Toolformer,0.6741,0.0,0.5,1.0,13.69,8720,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q071,1,MITRE,D_Toolformer,0.4979,0.0,0.5,1.0,13.125,8949,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q072,1,MITRE,D_Toolformer,0.787,0.0,0.5,0.3,10.301,10317,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q073,1,MITRE,D_Toolformer,0.5092,0.0,0.5,1.0,11.208,8229,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q074,2,MITRE,D_Toolformer,0.3112,0.0,0.5,1.0,11.059,9087,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q075,2,NVD,D_Toolformer,0.6382,0.0,0.5,1.0,15.253,9760,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q076,2,MITRE,D_Toolformer,0.4543,0.0,0.5,0.3,16.477,7562,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q077,2,MITRE,D_Toolformer,0.4785,0.0,0.5,1.0,13.474,7646,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q078,2,NVD,D_Toolformer,0.3905,0.0,0.5,1.0,13.604,10387,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q079,2,MITRE,D_Toolformer,0.4283,0.0,0.5,0.3,12.017,10204,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q080,2,MITRE,D_Toolformer,0.4748,0.0,0.5,1.0,13.737,7363,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q081,2,NVD,D_Toolformer,0.73,0.0,0.5,1.0,14.068,11098,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q082,2,MITRE,D_Toolformer,0.3399,0.0,0.5,1.0,14.818,10011,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q083,2,NVD,D_Toolformer,0.5103,0.0,0.5,1.0,13.863,8819,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q084,2,MITRE,D_Toolformer,0.3112,0.0,0.5,1.0,12.57,6516,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q085,2,MITRE,D_Toolformer,0.3059,0.0,0.5,1.0,12.449,9697,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q086,2,NVD,D_Toolformer,0.5468,0.0,0.5,1.0,16.21,9360,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q087,3,BOTH,D_Toolformer,0.2384,0.0,0.5,1.0,15.775,7770,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q088,3,BOTH,D_Toolformer,0.1924,0.0,0.5,0.8,16.879,9756,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q089,3,BOTH,D_Toolformer,0.3643,0.0,0.5,0.3,17.01,8237,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q090,3,BOTH,D_Toolformer,0.4843,0.0,0.5,1.0,18.177,8406,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q091,3,BOTH,D_Toolformer,0.4161,0.0,0.5,1.0,15.574,9035,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q092,3,BOTH,D_Toolformer,0.5278,0.0,0.5,0.3,20.035,6900,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q093,3,BOTH,D_Toolformer,0.5407,0.0,0.5,1.0,16.495,10728,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q094,3,BOTH,D_Toolformer,0.5348,0.0,0.5,1.0,15.979,10621,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q095,3,BOTH,D_Toolformer,0.5789,0.0,0.5,1.0,19.816,8906,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q096,3,BOTH,D_Toolformer,0.3162,0.0,0.5,1.0,16.782,8369,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q097,3,BOTH,D_Toolformer,0.3406,0.0,0.5,1.0,17.89,10751,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q098,3,BOTH,D_Toolformer,0.4199,0.0,0.5,0.3,16.761,8666,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q099,3,BOTH,D_Toolformer,0.534,0.0,0.5,1.0,15.771,9604,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q100,3,BOTH,D_Toolformer,0.6965,0.0,0.5,1.0,15.881,7006,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
