question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q003,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.191,239,"Score=0.000 | completas=[] | parciales=[] | ausentes=['outlook', 'ntlm', 'hash', 'microsoft', 'privilege']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.18s,"No he encontrado información relevante en el grafo MITRE ATT&CK sobre la descripción de CVE-2023-23397. MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas, pero no proporciona detalles sobre vulnerabilidades específicas como las CVE.

Si necesitas informa…"
Q004,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.918,229,"Score=0.000 | completas=[] | parciales=[] | ausentes=['CWE-917', 'CWE-400', 'injection', 'log4j']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.90s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre las debilidades CWE asociadas a CVE-2021-44228. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. Si tienes preg…"
Q005,1,NVD,C_GraphRAG,0.2,0.7,0.5,1.0,1.936,229,"Score=0.200 | completas=['2022'] | parciales=[] | ausentes=['mayo', 'may', 'follina', 'msdt']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=1.92s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre la fecha de publicación de la vulnerabilidad CVE-2022-30190. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la cibersegurida…"
Q006,1,NVD,C_GraphRAG,0.0,0.7,1.0,1.0,4.197,2927,"Score=0.000 | completas=[] | parciales=[] | ausentes=['confluence', 'atlassian', 'AV:N', 'network']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.26s synth=2.93s,"El subgrafo proporcionado no contiene información sobre el vector CVSS v3 de la vulnerabilidad CVE-2021-26084. Para obtener detalles sobre el vector CVSS v3 de esta vulnerabilidad específica, se recomienda consultar fuentes adicionales, como la base de datos de CVE o el sitio web del NVD (National V…"
Q007,1,NVD,C_GraphRAG,0.75,0.7,1.0,1.0,4.092,3264,"Score=0.750 | completas=['critical', '2024', 'vulnerabilidades'] | parciales=[] | ausentes=['crítica']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=2.77s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades, su severidad, ni datos específicos del año 2024. Por lo tanto, no puedo responder a la pregunta sobre cuántas vulnerabilidades con severidad CRITICAL existen en la base de datos local del año 2024.

Según MITRE ATT&CK, la info…"
Q008,1,NVD,C_GraphRAG,0.25,0.7,0.5,1.0,1.627,230,"Score=0.250 | completas=['2023'] | parciales=[] | ausentes=['10.0', '9.9', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=1.61s,"No se encontraron nodos relevantes en el grafo MITRE ATT&CK para responder a tu pregunta sobre las vulnerabilidades con mayor CVSS v3 score publicadas en 2023. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. S…"
Q009,1,NVD,C_GraphRAG,1.0,0.7,1.0,1.0,4.506,3156,"Score=1.000 | completas=['CWE-79', 'cross-site scripting', 'xss'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.17s synth=3.33s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades asociadas a la debilidad CWE-79. Por lo tanto, no puedo determinar cuántas vulnerabilidades están relacionadas con esta debilidad en la base de datos local.

Según MITRE ATT&CK, la debilidad CWE-79 se refiere a ""Cros…"
Q010,1,NVD,C_GraphRAG,0.1667,0.7,1.0,1.0,3.99,3293,"Score=0.167 | completas=['http/2'] | parciales=[] | ausentes=['7.5', 'high', 'alto', 'dos', 'denial']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['api', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=2.66s,"El subgrafo proporcionado no contiene información sobre la vulnerabilidad CVE-2023-44487 (HTTP/2 Rapid Reset) ni su score CVSS v3. Por lo tanto, no puedo responder a la pregunta sobre el score CVSS v3 de dicha vulnerabilidad.

Si necesitas información sobre otras tácticas, técnicas, grupos APT, miti…"
Q011,1,MITRE,C_GraphRAG,0.8,0.7,1.0,1.0,6.501,2967,"Score=0.800 | completas=['execution', 'ejecución', 'T1059', 'command'] | parciales=[] | ausentes=['scripting']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.01s synth=5.48s,"La técnica T1059 se clasifica en la táctica de ""Execution"" (Ejecución). Según MITRE ATT&CK, esta técnica se refiere al abuso de intérpretes de comandos y scripts para ejecutar comandos, scripts o binarios. Estos intérpretes son interfaces comunes que permiten interactuar con los sistemas informático…"
Q012,1,MITRE,C_GraphRAG,0.6,0.7,1.0,1.0,4.152,2876,"Score=0.600 | completas=['phishing', 'spearphishing', 'T1566'] | parciales=[] | ausentes=['correo', 'email']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.16s synth=2.98s,"La técnica MITRE ATT&CK T1566 se refiere a ""Phishing"". Según MITRE ATT&CK, los adversarios pueden enviar mensajes de phishing para obtener acceso a los sistemas de las víctimas. Todas las formas de phishing son consideradas ingeniería social entregada electrónicamente. El phishing puede ser dirigido…"
Q013,1,MITRE,C_GraphRAG,0.8333,0.7,1.0,1.0,5.82,3002,"Score=0.833 | completas=['valid accounts', 'T1078'] | parciales=['cuentas válidas(50%)'] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=4.49s,"La técnica MITRE ATT&CK con ID T1078 se denomina ""Valid Accounts"". Según MITRE ATT&CK, los adversarios pueden obtener y abusar de las credenciales de cuentas existentes como un medio para ganar acceso inicial, persistencia, escalada de privilegios o evasión de defensa. Las credenciales comprometidas…"
Q014,1,MITRE,C_GraphRAG,1.0,0.7,1.0,1.0,5.755,3216,"Score=1.000 | completas=['windows', 'T1059.001', 'powershell'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.22s synth=4.53s,"La técnica T1059.001, que se refiere al uso de PowerShell, afecta principalmente a la plataforma Windows. PowerShell es un marco de automatización y configuración de tareas desarrollado por Microsoft, que se utiliza ampliamente en sistemas operativos Windows para la administración del sistema y la a…"
Q015,1,MITRE,C_GraphRAG,0.6,0.7,1.0,1.0,4.787,3243,"Score=0.600 | completas=['impact', 'T1486', 'encrypted'] | parciales=[] | ausentes=['impacto', 'ransomware']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.19s synth=3.58s,"La técnica T1486, conocida como ""Data Encrypted for Impact"", se encuentra en la táctica de ""Impact"" según el framework MITRE ATT&CK. Esta técnica implica que los adversarios pueden cifrar datos en sistemas objetivo o en un gran número de sistemas dentro de una red para interrumpir la disponibilidad …"
Q016,1,MITRE,C_GraphRAG,0.5,0.7,1.0,1.0,13.712,3232,"Score=0.500 | completas=['MFA', 'M1032', 'M1027'] | parciales=[] | ausentes=['multi-factor', 'privileged', 'password']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.62s synth=12.08s,"Según MITRE ATT&CK, existen varias mitigaciones para la técnica T1078 (Valid Accounts) que pueden ayudar a prevenir el abuso de credenciales de cuentas existentes. Estas mitigaciones incluyen:

1. **Gestión de Cuentas Privilegiadas (M1026)**: Esta mitigación se centra en implementar políticas, contr…"
Q017,1,MITRE,C_GraphRAG,0.75,0.0,1.0,1.0,7.266,3067,"Score=0.750 | completas=['sub-técnica', 'T1059', 'scripting'] | parciales=[] | ausentes=['subtechnique']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.63s synth=5.63s,"La técnica T1059 (Command and Scripting Interpreter) tiene un total de 8 sub-técnicas. Estas son:

1. **T1059.001** — PowerShell
2. **T1059.002** — AppleScript
3. **T1059.003** — Windows Command Shell
4. **T1059.005** — Visual Basic
5. **T1059.006** — Python
6. **T1059.007** — JavaScript
7. **T1059.…"
Q018,1,MITRE,C_GraphRAG,0.6667,0.7,1.0,1.0,4.445,2855,"Score=0.667 | completas=['initial access', 'acceso inicial'] | parciales=[] | ausentes=['TA0001']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.52s synth=2.91s,"La táctica que corresponde a la fase inicial de un ataque, donde el adversario intenta entrar en la red, es ""initial-access"". Según MITRE ATT&CK, esta táctica incluye técnicas como T1566 — Phishing, donde los adversarios envían mensajes de phishing para obtener acceso a los sistemas de las víctimas,…"
Q019,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.257,232,"Score=0.000 | completas=[] | parciales=[] | ausentes=['palo alto', 'pan-os', 'firewall', 'critical', '10.0']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.24s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el estado de la vulnerabilidad CVE-2024-3400 en NVD. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. Si tienes…"
Q020,1,NVD,C_GraphRAG,0.2,0.7,1.0,1.0,5.636,2853,"Score=0.200 | completas=['confluence'] | parciales=[] | ausentes=['9.8', 'critical', 'confluencia', 'ognl']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.04s coverage=1.81s synth=3.78s,"El subgrafo proporcionado no contiene información sobre el score CVSS v3 de CVE-2022-26134 (Atlassian Confluence). Según MITRE ATT&CK, se pueden encontrar diversas técnicas, tácticas y herramientas de ataque, pero no se menciona información específica sobre vulnerabilidades o sus puntuaciones CVSS.
…"
Q021,2,BOTH,C_GraphRAG,0.1667,0.7,1.0,1.0,13.883,3383,"Score=0.167 | completas=['APT29'] | parciales=[] | ausentes=['cozy bear', 'T1566', 'phishing', 'T1078', 'russia']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.42s synth=12.45s,"Según MITRE ATT&CK, el grupo APT29 utiliza varias técnicas en sus operaciones. A continuación, se enumeran algunas de las técnicas asociadas a este grupo:

1. **T1110.001 - Password Guessing**: Esta técnica se utiliza para intentar acceder a cuentas adivinando contraseñas. Es parte de la táctica de …"
Q022,2,BOTH,C_GraphRAG,0.8,0.7,1.0,1.0,3.417,2858,"Score=0.800 | completas=['APT', 'phishing', 'T1566', 'grupo'] | parciales=[] | ausentes=['group']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['según', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.89s synth=2.51s,"Según el subgrafo proporcionado, no se menciona explícitamente ningún grupo APT que utilice la técnica T1566 (Phishing). La técnica T1566 se describe como un método mediante el cual los adversarios envían mensajes de phishing para obtener acceso a los sistemas de las víctimas, pero no se proporciona…"
Q023,2,BOTH,C_GraphRAG,0.4,0.0,1.0,1.0,5.307,3128,"Score=0.400 | completas=['lateral movement', 'T1570'] | parciales=[] | ausentes=['T1021', 'remote services', 'TA0008']",Sin señales de alucinación detectadas,"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.10s synth=4.20s,"Según MITRE ATT&CK, la táctica de **Lateral Movement** (Movimiento Lateral) incluye la técnica **T1570 — Lateral Tool Transfer**. Esta técnica se refiere a la capacidad de los adversarios para transferir herramientas u otros archivos entre sistemas dentro de un entorno comprometido. Esto puede ser p…"
Q024,2,BOTH,C_GraphRAG,0.3,0.7,1.0,1.0,4.925,3270,"Score=0.300 | completas=['ransomware'] | parciales=['data protection(50%)'] | ausentes=['backup', 'M1053', 'M1040']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.84s synth=3.07s,"El subgrafo proporcionado no contiene información específica sobre las mitigaciones recomendadas por MITRE ATT&CK para defenderse contra la técnica T1486 (Data Encrypted for Impact), que se refiere al uso de ransomware para cifrar datos y afectar la disponibilidad de los recursos del sistema y la re…"
Q025,2,BOTH,C_GraphRAG,0.3333,0.7,1.0,1.0,7.1,3135,"Score=0.333 | completas=['lazarus', 'S0'] | parciales=[] | ausentes=['WannaCry', 'malware', 'DPRK', 'korea']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.43s synth=5.66s,"Según el subgrafo recuperado del framework MITRE ATT&CK, el grupo Lazarus Group (ID G0032) utiliza las siguientes herramientas maliciosas:

1. **Proxysvc** (ID S0238): Es una DLL maliciosa utilizada por Lazarus Group en una campaña conocida como Operation GhostSecret. Esta herramienta ha sido identi…"
Q026,2,NVD,C_GraphRAG,0.5,0.7,0.5,1.0,2.314,243,"Score=0.500 | completas=['2022', '9.0'] | parciales=[] | ausentes=['critical', 'high']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.30s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el número de CVEs publicados en 2022 con un score CVSS v3 superior a 9.0. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con l…"
Q027,2,NVD,C_GraphRAG,0.0,0.7,1.0,1.0,3.276,3107,"Score=0.000 | completas=[] | parciales=[] | ausentes=['log4j', 'apache', 'log4shell', 'java', 'cpe']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['fuente', 'base de datos', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.02s synth=2.25s,"El subgrafo proporcionado no contiene información sobre CVE-2021-44228 ni sobre los productos afectados por esta vulnerabilidad. Por lo tanto, no puedo responder a la pregunta sobre qué productos están afectados por CVE-2021-44228.

Si necesitas información específica sobre esta vulnerabilidad, te r…"
Q028,2,NVD,C_GraphRAG,0.6667,0.7,1.0,1.0,4.088,2876,"Score=0.667 | completas=['sql injection', '2024'] | parciales=[] | ausentes=['CWE-89']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.23s synth=2.85s,"No se proporciona información sobre CVEs (Common Vulnerabilities and Exposures) en el subgrafo recuperado del framework MITRE ATT&CK. Por lo tanto, no puedo listar los 10 CVEs más recientes relacionados con vulnerabilidades de tipo SQL Injection publicados en 2024.

Según MITRE ATT&CK, el enfoque es…"
Q029,2,BOTH,C_GraphRAG,1.0,0.7,1.0,1.0,7.877,2985,"Score=1.000 | completas=['execution', 'APT', 'windows', 'linux', 'T1059'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['según', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.08s synth=6.79s,"Según el subgrafo proporcionado, se identifican las siguientes técnicas de la táctica **Execution** y sus respectivas plataformas:

1. **T1204.003 — Malicious Image**
   - **Plataformas**: IaaS, Containers

2. **T1059.007 — JavaScript**
   - **Plataformas**: Linux, macOS, Windows

3. **T1569.001 — L…"
Q030,2,BOTH,C_GraphRAG,1.0,0.7,0.5,1.0,2.964,261,"Score=1.000 | completas=['apache', 'critical', '2023', 'CVE'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=0.00s synth=2.94s,"Lamentablemente, el sistema no encontró nodos relevantes en el grafo MITRE ATT&CK para responder a tu pregunta sobre los CVEs de severidad CRITICAL relacionados con Apache publicados en 2023. 

El grafo MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas, …"
Q031,2,MITRE,C_GraphRAG,0.2,0.7,1.0,1.0,10.134,3285,"Score=0.200 | completas=['APT28'] | parciales=[] | ausentes=['exfiltration', 'T1041', 'fancy bear', 'russia']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.42s synth=8.70s,"Según MITRE ATT&CK, APT28, también conocido como Sofacy, utiliza varias técnicas en sus operaciones. Algunas de las técnicas relevantes que emplea incluyen:

1. **T1110 - Brute Force**: APT28 puede utilizar técnicas de fuerza bruta para acceder a cuentas cuando no tiene conocimiento previo de las cr…"
Q032,2,MITRE,C_GraphRAG,0.4,0.7,1.0,1.0,9.623,3079,"Score=0.400 | completas=['credential access', 'técnicas'] | parciales=[] | ausentes=['TA0006', 'T1110', 'brute force']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.02s synth=8.60s,"Según el subgrafo proporcionado, la táctica 'Credential Access' incluye las siguientes técnicas:

1. **T1556.005 — Reversible Encryption**: Adversarios pueden abusar de las propiedades de cifrado de autenticación de Active Directory para acceder a credenciales en sistemas Windows.
2. **T1606.001 — W…"
Q033,2,NVD,C_GraphRAG,0.25,0.7,1.0,1.0,7.878,3153,"Score=0.250 | completas=['2024'] | parciales=[] | ausentes=['10.0', 'critical', 'máximo']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=6.55s,"El subgrafo proporcionado no contiene información sobre CVEs (Common Vulnerabilities and Exposures) ni sobre sus puntajes CVSS (Common Vulnerability Scoring System). Por lo tanto, no puedo responder a la pregunta sobre cuál es el CVE con mayor CVSS score publicado en 2024 en la base de datos local.
…"
Q034,2,MITRE,C_GraphRAG,0.3333,0.7,1.0,1.0,10.642,3171,"Score=0.333 | completas=['ransomware', 'encryption'] | parciales=[] | ausentes=['T1486', 'T1489', 'T1490', 'impact']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.50s synth=9.14s,"Según MITRE ATT&CK, las técnicas asociadas a ataques de ransomware no están explícitamente mencionadas en el subgrafo proporcionado. Sin embargo, se pueden inferir algunas técnicas que podrían ser relevantes en el contexto de un ataque de ransomware, basándose en tácticas comunes utilizadas por los …"
Q035,2,BOTH,C_GraphRAG,0.8,0.7,1.0,1.0,9.128,3176,"Score=0.800 | completas=['APT41', 'G0096', 'malware', 'china'] | parciales=[] | ausentes=['software']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.70s synth=8.42s,"Según el subgrafo recuperado del framework MITRE ATT&CK, las herramientas asociadas a APT41 (G0096) son:

1. **MOPSLED (S1221)**: Es un backdoor modular basado en shellcode que ha sido utilizado por actores de ciberespionaje relacionados con China, incluyendo a APT41. Este malware permite a los adve…"
Q036,2,NVD,C_GraphRAG,1.0,0.7,1.0,1.0,4.994,3167,"Score=1.000 | completas=['buffer overflow', 'CWE-120', 'CWE-121'] | parciales=[] | ausentes=[]",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['fuente', 'base de datos', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.61s synth=3.38s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades de tipo 'buffer overflow' (CWE-120 o CWE-121). No se mencionan técnicas, tácticas, grupos APT, o herramientas de ataque relacionadas con estas vulnerabilidades en el contexto recuperado.

Por lo tanto, no puedo deter…"
Q037,2,MITRE,C_GraphRAG,0.75,0.7,1.0,1.0,9.506,3214,"Score=0.750 | completas=['T1059', 'log', 'monitor', 'script'] | parciales=['command line(50%)'] | ausentes=['detection']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.33s synth=8.17s,"Según MITRE ATT&CK, para la técnica T1059 (Command and Scripting Interpreter), se recomiendan varias medidas de detección y mitigación. Aunque el subgrafo proporcionado no incluye específicamente las recomendaciones de detección para esta técnica, se pueden inferir algunas prácticas generales basada…"
Q038,2,NVD,C_GraphRAG,0.8,0.7,1.0,1.0,4.461,3273,"Score=0.800 | completas=['porcentaje', 'high', 'critical', '2023'] | parciales=[] | ausentes=['percent']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['base de datos', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.54s synth=2.92s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades, su severidad, ni estadísticas relacionadas con el porcentaje de vulnerabilidades de 2023 en la base de datos local que tengan severidad HIGH o CRITICAL. 

Por lo tanto, no puedo responder a la pregunta sobre el porcentaje de v…"
Q039,2,MITRE,C_GraphRAG,0.3333,0.7,1.0,1.0,3.846,2800,"Score=0.333 | completas=['Lazarus', 'G0032'] | parciales=[] | ausentes=['APT38', 'DPRK', 'korea', 'kimsuky']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.98s synth=2.86s,"El subgrafo proporcionado no contiene información específica sobre grupos APT asociados a Corea del Norte. Por lo tanto, no puedo responder a la pregunta sobre qué grupos APT han sido asociados a Corea del Norte en MITRE ATT&CK.

Si necesitas información sobre grupos APT específicos, como Lazarus Gr…"
Q040,2,NVD,C_GraphRAG,0.5,0.7,1.0,1.0,4.47,2918,"Score=0.500 | completas=['cpe', 'más vulnerabilidades'] | parciales=[] | ausentes=['critical', 'top']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.10s synth=3.36s,"El subgrafo proporcionado no contiene información sobre productos (CPE) ni sobre CVEs críticos registrados en la base de datos local. Por lo tanto, no puedo responder a la pregunta sobre cuáles son los 5 productos con más CVEs críticos.

Según MITRE ATT&CK, el enfoque del subgrafo se centra en tácti…"
Q041,3,BOTH,C_GraphRAG,0.25,0.7,1.0,1.0,10.458,3448,"Score=0.250 | completas=['APT29', 'CVE-2023-23397'] | parciales=[] | ausentes=['outlook', 'NTLM', 'T1566', 'mitigación', 'MFA', 'patch']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.74s synth=8.70s,"Según MITRE ATT&CK, el grupo APT29, también conocido como ""Cozy Bear"", ha utilizado diversas técnicas que podrían estar relacionadas con la explotación de CVE-2023-23397. Algunas de las técnicas relevantes que podrían estar empleando incluyen:

1. **T1199 - Trusted Relationship**: APT29 podría estar…"
Q042,3,BOTH,C_GraphRAG,0.5,0.7,1.0,1.0,7.135,2954,"Score=0.500 | completas=['log4shell', 'RCE', 'APT'] | parciales=[] | ausentes=['T1190', 'initial access', 'exploitation']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=2.12s synth=5.01s,"El subgrafo proporcionado no contiene información específica sobre la vulnerabilidad CVE-2021-44228 (Log4Shell) ni sobre los grupos APT que la han explotado. Por lo tanto, no puedo establecer una relación directa entre esta vulnerabilidad y las técnicas del framework MITRE ATT&CK, ni identificar gru…"
